ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
1,2020-12-04 14:23:51,A,0.03,Short Stop,
2,2020-12-04 14:39:15,A,10.04,Not Entered,
3,2020-12-04 14:51:13,A,1.41,Short Stop,
4,2020-12-04 15:02:10,B,10.09,Not Entered,
5,2020-12-04 15:10:14,B,0.08,Short Stop,
6,2020-12-04 15:12:34,B,2.22,Short Stop,
7,2020-12-04 16:21:20,B,1.71,Short Stop,
8,2020-12-04 16:40:43,B,0.26,Short Stop,
9,2020-12-04 17:00:57,B,10.06,Not Entered,
10,2020-12-04 17:27:47,B,9.14,Not Entered,
11,2020-12-04 17:48:57,B,2.37,Short Stop,
12,2020-12-04 18:08:01,B,10.04,Not Entered,
13,2020-12-04 18:30:19,B,8.92,Not Entered,
14,2020-12-04 18:33:47,B,1.73,Short Stop,
15,2020-12-04 18:34:20,B,0.13,Short Stop,
16,2020-12-04 18:44:05,B,0.25,Short Stop,
17,2020-12-04 18:47:41,B,0.07,Short Stop,
18,2020-12-04 19:21:35,B,0.13,Short Stop,
19,2020-12-04 19:22:02,B,0.01,Short Stop,
20,2020-12-04 19:31:25,B,1.44,Short Stop,
21,2020-12-04 20:02:47,B,1.91,Short Stop,
22,2020-12-04 20:06:10,B,2.64,Short Stop,
23,2020-12-04 20:06:50,B,0.33,Short Stop,
24,2020-12-04 20:07:49,B,0.62,Short Stop,
25,2020-12-04 20:08:30,B,0.18,Short Stop,
26,2020-12-04 20:21:53,B,4.39,Short Stop,
27,2020-12-04 20:38:04,B,6.63,Not Entered,
28,2020-12-04 21:32:15,B,0.94,Short Stop,
29,2020-12-04 22:03:24,B,1.86,Short Stop,
30,2020-12-04 22:28:00,B,3.03,Short Stop,
31,2020-12-04 22:28:00,Z,111.0,Short Stop,Test
32,2020-12-04 22:28:00,Z,112.0,Short Stop,TEST
33,2020-12-04 22:28:00,Z,113.0,Short Stop,TEST3
