ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
1,Fri Dec 04 2020 14:23:51,A,0.03,Short Stop,null
2,Fri Dec 04 2020 14:39:15,A,10.04,Not Entered,null
3,Fri Dec 04 2020 14:51:13,A,1.41,Short Stop,null
4,Fri Dec 04 2020 15:02:10,B,10.09,Not Entered,null
5,Fri Dec 04 2020 15:10:14,B,0.08,Short Stop,null
6,Fri Dec 04 2020 15:12:34,B,2.22,Short Stop,null
7,Fri Dec 04 2020 16:21:20,B,1.71,Short Stop,null
8,Fri Dec 04 2020 16:40:43,B,0.26,Short Stop,null
9,Fri Dec 04 2020 17:00:57,B,10.06,Not Entered,null
10,Fri Dec 04 2020 17:27:47,B,9.14,Not Entered,null
11,Fri Dec 04 2020 17:48:57,B,2.37,Short Stop,null
12,Fri Dec 04 2020 18:08:01,B,10.04,Not Entered,null
13,Fri Dec 04 2020 18:30:19,B,8.92,Not Entered,null
14,Fri Dec 04 2020 18:33:47,B,1.73,Short Stop,null
15,Fri Dec 04 2020 18:34:20,B,0.13,Short Stop,null
16,Fri Dec 04 2020 18:44:05,B,0.25,Short Stop,null
17,Fri Dec 04 2020 18:47:41,B,0.07,Short Stop,null
18,Fri Dec 04 2020 19:21:35,B,0.13,Short Stop,null
19,Fri Dec 04 2020 19:22:02,B,0.01,Short Stop,null
20,Fri Dec 04 2020 19:31:25,B,1.44,Short Stop,null
21,Fri Dec 04 2020 20:02:47,B,1.91,Short Stop,null
22,Fri Dec 04 2020 20:06:10,B,2.64,Short Stop,null
23,Fri Dec 04 2020 20:06:50,B,0.33,Short Stop,null
24,Fri Dec 04 2020 20:07:49,B,0.62,Short Stop,null
25,Fri Dec 04 2020 20:08:30,B,0.18,Short Stop,null
26,Fri Dec 04 2020 20:21:53,B,4.39,Short Stop,null
27,Fri Dec 04 2020 20:38:04,B,6.63,Not Entered,null
28,Fri Dec 04 2020 21:32:15,B,0.94,Short Stop,null
29,Fri Dec 04 2020 22:03:24,B,1.86,Short Stop,null
30,Fri Dec 04 2020 22:28:00,B,3.03,Short Stop,null
31,Fri Dec 04 2020 22:33:13,B,0.17,Short Stop,null
32,Fri Dec 04 2020 22:34:16,B,0.82,Short Stop,null
33,Fri Dec 04 2020 22:34:53,B,0.13,Short Stop,null
34,Fri Dec 04 2020 22:51:03,B,10.56,Not Entered,null
35,Fri Dec 04 2020 23:06:59,E,2.77,Short Stop,null
36,Fri Dec 04 2020 23:40:28,E,3.93,Short Stop,null
37,Fri Dec 04 2020 23:40:52,E,0.05,Short Stop,null
38,Fri Dec 04 2020 23:41:46,E,0.28,Short Stop,null
39,Fri Dec 04 2020 23:42:17,E,0.17,Short Stop,null
40,Fri Dec 04 2020 23:42:47,E,0.12,Short Stop,null
41,Fri Dec 04 2020 23:43:13,E,0.06,Short Stop,null
42,Sat Dec 05 2020 00:01:29,E,10.2,Not Entered,null
43,Sat Dec 05 2020 00:04:25,E,0.37,Short Stop,null
44,Sat Dec 05 2020 00:12:05,E,0.64,Short Stop,null
45,Sat Dec 05 2020 00:36:32,E,10.14,Not Entered,null
46,Sat Dec 05 2020 00:52:47,E,9.88,Not Entered,null
47,Sat Dec 05 2020 00:55:29,E,0.65,Short Stop,null
48,Sat Dec 05 2020 01:21:02,E,10.03,Not Entered,null
49,Sat Dec 05 2020 01:38:40,E,10.14,Not Entered,null
50,Sat Dec 05 2020 01:57:35,E,9.68,Not Entered,null
51,Sat Dec 05 2020 01:59:21,E,0.95,Short Stop,null
52,Sat Dec 05 2020 02:24:18,E,2.16,Short Stop,null
53,Sat Dec 05 2020 03:40:56,E,71.85,Not Entered,null
