ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
1,Sun Nov 01 2020 00:37:56,E,12.26,Not Entered,null
2,Sun Nov 01 2020 01:18:39,E,18.55,Not Entered,null
3,Sun Nov 01 2020 01:20:45,E,1.34,Short Stop,null
4,Sun Nov 01 2020 01:24:27,E,1.67,Short Stop,null
5,Sun Nov 01 2020 01:04:46,E,22.43,Not Entered,null
6,Sun Nov 01 2020 01:41:48,E,11.92,Not Entered,null
7,Sun Nov 01 2020 02:19:45,E,19.73,Not Entered,null
8,Sun Nov 01 2020 02:27:39,E,3.27,Short Stop,null
9,Sun Nov 01 2020 02:32:51,E,2.34,Short Stop,null
10,Sun Nov 01 2020 02:52:10,E,10.08,Not Entered,null
11,Sun Nov 01 2020 03:24:47,E,16.79,Not Entered,null
12,Sun Nov 01 2020 04:12:48,E,7.73,Not Entered,null
13,Sun Nov 01 2020 04:52:05,E,22.91,Not Entered,null
14,Sun Nov 01 2020 04:53:46,E,0.42,Short Stop,null
15,Sun Nov 01 2020 06:42:57,E,87.86,Not Entered,null
16,Sun Nov 01 2020 07:42:03,D,15.03,Not Entered,null
17,Sun Nov 01 2020 07:56:19,D,3.34,Short Stop,null
18,Sun Nov 01 2020 08:10:15,D,9.63,Not Entered,null
19,Sun Nov 01 2020 08:19:19,D,5.7,Not Entered,null
20,Sun Nov 01 2020 08:20:50,D,0.42,Short Stop,null
21,Sun Nov 01 2020 08:30:45,D,6.96,Not Entered,null
22,Sun Nov 01 2020 08:45:53,D,8.82,Not Entered,null
23,Sun Nov 01 2020 09:27:33,D,35.69,Not Entered,null
24,Sun Nov 01 2020 09:29:29,D,0.42,Short Stop,null
25,Sun Nov 01 2020 09:34:32,D,2.33,Short Stop,null
26,Sun Nov 01 2020 10:11:18,D,22.91,Not Entered,null
27,Sun Nov 01 2020 11:59:08,D,76.85,Not Entered,null
28,Sun Nov 01 2020 12:20:02,D,8.06,Not Entered,null
29,Sun Nov 01 2020 12:25:40,D,0.99,Short Stop,null
30,Sun Nov 01 2020 12:30:48,D,3.44,Short Stop,null
31,Sun Nov 01 2020 12:35:00,D,1.43,Short Stop,null
32,Sun Nov 01 2020 12:36:41,D,0.25,Short Stop,null
33,Sun Nov 01 2020 12:37:21,D,0.08,Short Stop,null
34,Sun Nov 01 2020 12:50:27,D,11.51,Not Entered,null
35,Sun Nov 01 2020 13:11:08,D,12.27,Not Entered,null
36,Sun Nov 01 2020 13:46:38,D,8.64,Not Entered,null
37,Sun Nov 01 2020 14:21:09,D,12.93,Not Entered,null
38,Sun Nov 01 2020 14:31:43,D,7.8,Not Entered,null
39,Sun Nov 01 2020 14:57:46,D,13.44,Not Entered,null
40,Sun Nov 01 2020 14:58:21,D,0.33,Short Stop,null
41,Sun Nov 01 2020 15:05:39,D,1.84,Short Stop,null
42,Sun Nov 01 2020 15:12:03,D,6.05,Not Entered,null
43,Sun Nov 01 2020 15:21:32,D,7.46,Not Entered,null
44,Sun Nov 01 2020 15:26:04,D,1.34,Short Stop,null
45,Sun Nov 01 2020 15:29:01,D,0.49,Short Stop,null
46,Sun Nov 01 2020 16:05:13,D,7.97,Not Entered,null
47,Sun Nov 01 2020 16:40:14,D,13.76,Not Entered,null
48,Sun Nov 01 2020 17:05:25,D,6.78,Not Entered,null
49,Sun Nov 01 2020 17:21:12,D,5.53,Not Entered,null
50,Sun Nov 01 2020 17:25:19,D,2.76,Short Stop,null
51,Sun Nov 01 2020 17:29:26,D,2.35,Short Stop,null
52,Sun Nov 01 2020 17:47:54,D,10.99,Not Entered,null
53,Sun Nov 01 2020 18:07:08,D,8.58,Not Entered,null
54,Sun Nov 01 2020 18:28:47,D,5.53,Not Entered,null
55,Sun Nov 01 2020 18:32:34,D,2.26,Short Stop,null
56,Sun Nov 01 2020 18:33:14,D,0.08,Short Stop,null
57,Sun Nov 01 2020 18:53:18,D,5.45,Not Entered,null
58,Sun Nov 01 2020 19:42:23,E,3.36,Short Stop,null
59,Sun Nov 01 2020 19:45:04,E,1.59,Short Stop,null
60,Sun Nov 01 2020 20:16:14,E,11.41,Not Entered,null
61,Sun Nov 01 2020 20:40:30,E,8.23,Not Entered,null
62,Sun Nov 01 2020 21:15:21,E,10.15,Not Entered,null
63,Sun Nov 01 2020 21:39:38,E,11,Not Entered,null
64,Sun Nov 01 2020 21:47:06,E,7.13,Not Entered,null
65,Sun Nov 01 2020 21:58:47,E,5.29,Not Entered,null
66,Sun Nov 01 2020 22:01:43,E,2.6,Short Stop,null
67,Sun Nov 01 2020 22:05:20,E,2.17,Short Stop,null
68,Sun Nov 01 2020 22:07:26,E,1.59,Short Stop,null
69,Sun Nov 01 2020 22:46:14,E,26.62,Not Entered,null
70,Sun Nov 01 2020 23:55:20,C,2.43,Short Stop,null
71,Sun Nov 01 2020 23:58:11,C,0.5,Short Stop,null
72,Sun Nov 01 2020 23:58:51,C,0.41,Short Stop,null
73,Mon Nov 02 2020 00:07:56,C,1.5,Short Stop,null
74,Mon Nov 02 2020 00:09:27,C,0.41,Short Stop,null
75,Mon Nov 02 2020 00:58:16,C,1,Short Stop,null
76,Mon Nov 02 2020 01:43:19,C,40.26,Not Entered,null
77,Mon Nov 02 2020 01:46:46,C,2.01,Short Stop,null
78,Mon Nov 02 2020 01:48:57,C,0.41,Short Stop,null
79,Mon Nov 02 2020 02:05:19,C,5.28,Not Entered,null
80,Mon Nov 02 2020 02:10:22,C,0.83,Short Stop,null
81,Mon Nov 02 2020 02:43:12,C,12.91,Not Entered,null
82,Mon Nov 02 2020 02:44:23,C,0.83,Short Stop,null
83,Mon Nov 02 2020 02:44:58,C,0.41,Short Stop,null
84,Mon Nov 02 2020 03:11:10,C,1.58,Short Stop,null
85,Mon Nov 02 2020 03:17:23,C,1.42,Short Stop,null
86,Mon Nov 02 2020 03:35:26,C,4.7,Short Stop,null
87,Mon Nov 02 2020 03:35:41,C,0.07,Short Stop,null
88,Mon Nov 02 2020 03:39:43,C,2.01,Short Stop,null
89,Mon Nov 02 2020 03:43:04,C,1.84,Short Stop,null
90,Mon Nov 02 2020 03:44:45,C,0.92,Short Stop,null
91,Mon Nov 02 2020 04:45:13,C,2.26,Short Stop,null
