ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
1, DateTime, Shift,0, Downtime Reason, Comments
23786,Sat Jan 01 2022 06:58:00,D,479.94,Did Not Run,null
23787,Sat Jan 01 2022 07:24:20,D,26.28,Not Entered,null
23788,Sat Jan 01 2022 07:41:47,D,4.75,Not Entered,null
23789,Sat Jan 01 2022 07:43:27,D,1.24,Short Stop,null
23790,Sat Jan 01 2022 07:45:12,D,1.32,Short Stop,null
23791,Sat Jan 01 2022 08:08:43,D,7.68,Not Entered,null
23792,Sat Jan 01 2022 08:45:57,D,18.44,Not Entered,null
23793,Sat Jan 01 2022 08:52:13,D,0.4,Short Stop,null
23794,Sat Jan 01 2022 10:09:03,D,59.55,Not Entered,null
23795,Sat Jan 01 2022 10:16:49,D,1.5,Short Stop,null
23796,Sat Jan 01 2022 10:28:45,D,0.58,Short Stop,null
23797,Sat Jan 01 2022 10:58:24,D,0.49,Short Stop,null
23798,Sat Jan 01 2022 11:03:57,D,2.17,Short Stop,null
23799,Sat Jan 01 2022 11:13:14,D,7.93,Not Entered,null
23800,Sat Jan 01 2022 11:27:20,D,11.51,Not Entered,null
23801,Sat Jan 01 2022 11:43:07,D,0.9,Short Stop,null
23802,Sat Jan 01 2022 12:53:58,D,64.41,Not Entered,null
23803,Sat Jan 01 2022 12:57:44,D,0.91,Short Stop,null
23804,Sat Jan 01 2022 13:15:34,D,1.07,Short Stop,null
23805,Sat Jan 01 2022 13:17:05,D,1.32,Short Stop,null
23806,Sat Jan 01 2022 13:24:50,D,0.07,Short Stop,null
23807,Sat Jan 01 2022 13:26:10,D,0.32,Short Stop,null
23808,Sat Jan 01 2022 14:11:10,D,44.08,Not Entered,null
23809,Sat Jan 01 2022 14:12:10,D,0.75,Short Stop,null
23810,Sat Jan 01 2022 14:25:42,D,8.6,Not Entered,null
23811,Sat Jan 01 2022 14:39:59,D,1.5,Short Stop,null
23812,Sat Jan 01 2022 14:42:39,D,1.08,Short Stop,null
23813,Sat Jan 01 2022 14:58:00,D,1.57,Short Stop,null
23814,Sat Jan 01 2022 15:02:07,D,4.07,Not Entered,null
23815,Sat Jan 01 2022 15:12:34,D,10.18,Not Entered,null
23816,Sat Jan 01 2022 15:15:19,D,1.41,Short Stop,null
23817,Sat Jan 01 2022 15:17:09,D,1.16,Short Stop,null
23818,Sat Jan 01 2022 15:17:59,D,0.66,Short Stop,null
23819,Sat Jan 01 2022 15:18:59,D,0.74,Short Stop,null
23820,Sat Jan 01 2022 15:21:05,D,0.66,Short Stop,null
23821,Sat Jan 01 2022 15:28:45,D,1.5,Short Stop,null
23822,Sat Jan 01 2022 15:44:23,D,1.75,Short Stop,null
23823,Sat Jan 01 2022 15:47:18,D,0.42,Short Stop,null
23824,Sat Jan 01 2022 17:08:48,D,43.52,Not Entered,null
23825,Sat Jan 01 2022 17:31:11,D,8.77,Not Entered,null
23826,Sat Jan 01 2022 17:42:28,D,5.59,Not Entered,null
23827,Sat Jan 01 2022 17:46:03,D,2.91,Short Stop,null
23828,Sat Jan 01 2022 17:47:03,D,0.41,Short Stop,null
23829,Sat Jan 01 2022 18:07:49,D,3.58,Not Entered,null
23830,Sat Jan 01 2022 18:09:20,D,0.24,Short Stop,null
23831,Sat Jan 01 2022 18:22:06,D,11.69,Not Entered,null
23832,Sat Jan 01 2022 19:56:48,E,4,Roll Change,null
23833,Sat Jan 01 2022 19:57:34,E,0.16,Short Stop,null
23834,Sat Jan 01 2022 20:32:55,E,2.59,Short Stop,null
23835,Sat Jan 01 2022 21:04:19,E,7.09,Roll Change,null
23836,Sat Jan 01 2022 22:20:26,E,71.53,Pleater (Mechanical),tester down
23837,Sat Jan 01 2022 22:30:08,E,2.34,Short Stop,null
23838,Sat Jan 01 2022 22:58:21,E,12.02,Roll Change,support change
23839,Sat Jan 01 2022 23:09:07,E,10.76,Staffing,null
23840,Sat Jan 01 2022 23:16:38,E,2.66,Short Stop,null
23841,Sat Jan 01 2022 23:48:52,E,14.44,Staffing,null
23842,Sat Jan 01 2022 23:57:23,E,2.75,Short Stop,null
23843,Sun Jan 02 2022 00:05:29,E,7.34,Pleater Blade Maint.,
23844,Sun Jan 02 2022 00:43:42,E,4.41,Staffing,null
23845,Sun Jan 02 2022 01:09:30,E,2.58,Short Stop,null
23846,Sun Jan 02 2022 01:18:26,E,7.6,Roll Change,null
23847,Sun Jan 02 2022 01:24:27,E,0.08,Short Stop,null
23848,Sun Jan 02 2022 01:30:08,E,1.41,Short Stop,null
23849,Sun Jan 02 2022 01:30:38,E,0.16,Short Stop,null
23850,Sun Jan 02 2022 01:44:00,E,0.82,Short Stop,null
23851,Sun Jan 02 2022 02:25:47,E,7.01,Staffing,null
23852,Sun Jan 02 2022 02:56:30,E,16.28,Staffing,null
23853,Sun Jan 02 2022 03:14:16,E,2.5,Short Stop,null
23854,Sun Jan 02 2022 03:57:46,E,8.18,Roll Change,null
