ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments,Pleater
88427,2024-10-15 00:04:06,C,1.42,Short Stop,,GH
88428,2024-10-15 00:06:11,C,1.9,Short Stop,,GH
88429,2024-10-15 00:06:51,C,0.07,Short Stop,,GH
88430,2024-10-15 00:40:56,C,11.16,Pleater Mechanical or Blade Maint.,,GH
88431,2024-10-15 00:45:11,C,0.17,Short Stop,,GH
88432,2024-10-15 00:46:07,C,0.17,Short Stop,,GH
88433,2024-10-15 00:48:12,C,1.9,Short Stop,,GH
88434,2024-10-15 00:48:57,C,0.65,Short Stop,,GH
88435,2024-10-15 00:51:42,C,1.49,Short Stop,,GH
88436,2024-10-15 00:52:32,C,0.15,Short Stop,,GH
88437,2024-10-15 00:54:02,C,0.57,Short Stop,,GH
88438,2024-10-15 00:54:47,C,0.07,Short Stop,,GH
88439,2024-10-15 00:55:12,C,0.32,Short Stop,,GH
88440,2024-10-15 00:55:22,C,0.07,Short Stop,,GH
88441,2024-10-15 00:57:27,C,0.33,Short Stop,,GH
88442,2024-10-15 00:58:27,C,0.24,Short Stop,,GH
88443,2024-10-15 00:59:07,C,0.41,Short Stop,,GH
88444,2024-10-15 00:59:22,C,0.08,Short Stop,,GH
88445,2024-10-15 01:01:01,C,0.16,Short Stop,,GH
88446,2024-10-15 01:01:16,C,0.08,Short Stop,,GH
88447,2024-10-15 01:02:06,C,0.08,Short Stop,,GH
88448,2024-10-15 01:02:21,C,0.08,Short Stop,,GH
88449,2024-10-15 01:02:41,C,0.16,Short Stop,,GH
88450,2024-10-15 01:03:26,C,0.58,Short Stop,,GH
88451,2024-10-15 01:04:26,C,0.08,Short Stop,,GH
88452,2024-10-15 01:04:51,C,0.25,Short Stop,,GH
88453,2024-10-15 01:05:16,C,0.23,Short Stop,,GH
88454,2024-10-15 01:08:51,C,0.07,Short Stop,,GH
88455,2024-10-15 01:14:36,C,2.07,Short Stop,,GH
88456,2024-10-15 01:16:26,C,0.08,Short Stop,,GH
88457,2024-10-15 01:22:46,C,1.75,Short Stop,,GH
88458,2024-10-15 01:24:41,C,0.58,Short Stop,,GH
88459,2024-10-15 01:25:26,C,0.08,Short Stop,,GH
88460,2024-10-15 03:36:47,C,5.65,Roll Change,,GH
88461,2024-10-15 03:53:02,C,6.25,Roll Change,,GH
88462,2024-10-15 03:53:37,C,0.42,Short Stop,,GH
